Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Guatemala,GTM,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,500,570,620,670,710,730,730,730,730,720,690,660,630,600,550,500,500,500,500,500,500,500,500,500,500,500,500,500,
Guyana,GUY,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Honduras,HND,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,530,580,600,590,580,560,540,500,500,500,500,500,500,500,500,200,200,200,200,200,200,100,100,100,100,100,100,100,
Haiti,HTI,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400,2600,2800,2900,3000,3100,3100,3100,3000,2900,2800,2700,2600,2400,2300,2100,1900,1700,1600,1500,1500,1200,990,860,980,960,1000,940,850,
Indonesia,IDN,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,200,500,500,500,620,860,1200,1500,1800,2200,2500,2800,3100,3300,3500,3700,3700,3800,3700,3700,3600,3500,
Ireland,IRL,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
"Iran, Islamic Rep.",IRN,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,100,100,
Israel,ISR,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Italy,ITA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Jamaica,JAM,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,200,200,200,200,200,200,200,200,200,200,200,200,200,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Kazakhstan,KAZ,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Kenya,KEN,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25000,32000,38000,43000,46000,48000,50000,50000,49000,48000,47000,45000,43000,41000,38000,35000,32000,29000,21000,20000,18000,14000,15000,14000,13000,9100,8500,9000,7600,
Kyrgyz Republic,KGZ,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,100,100,100,100,100,100,
Cambodia,KHM,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,200,500,560,780,930,1000,1100,1100,1000,940,880,820,760,690,590,530,500,500,500,500,500,200,200,200,200,200,
Lao PDR,LAO,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,200,200,200,200,200,200,200,200,200,200,100,100,100,100,
Liberia,LBR,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610,780,780,830,870,900,940,990,1100,1100,1200,1200,1100,1100,1000,990,940,900,820,790,720,640,610,640,610,500,500,500,500,
Libya,LBY,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Lesotho,LSO,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780,1100,1500,2000,2500,2900,3300,3700,4100,4300,4500,4600,4400,4200,4000,3700,3400,2800,2800,2100,2100,1700,1700,1500,1300,1300,1400,1400,1300,
Morocco,MAR,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Moldova,MDA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Madagascar,MDG,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,200,200,200,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,
Mexico,MEX,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,200,500,200,200,
Mali,MLI,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900,2300,2700,3000,3300,3500,3600,3600,3700,3700,3700,3700,3600,3500,3400,3400,3300,3100,3200,2900,2900,2700,2800,3100,3100,3100,3300,3400,3500,
Myanmar,MMR,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,200,500,500,500,500,580,700,830,1000,1200,1300,1500,1600,1700,1800,1700,1700,1600,1500,1300,1200,1300,1300,1200,1100,960,930,840,
Mozambique,MOZ,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200,4400,6000,8000,10000,13000,15000,18000,20000,22000,24000,26000,27000,28000,29000,29000,29000,25000,25000,24000,28000,24000,20000,19000,18000,17000,18000,16000,16000,
Mauritania,MRT,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Mauritius,MUS,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Malawi,MWI,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,16000,18000,19000,20000,21000,22000,22000,23000,23000,23000,23000,22000,22000,21000,20000,19000,18000,15000,15000,15000,12000,9300,8400,7100,6400,5100,4100,3500,
Malaysia,MYS,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,200,200,200,200,200,200,200,200,200,200,200,200,100,100,100,100,100,100,100,100,100,100,100,100,
Namibia,NAM,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,630,890,1200,1600,2000,2300,2600,2800,3000,3100,3200,3200,3200,3000,2500,2200,1900,1700,1700,1400,1300,1400,1200,1100,1100,530,500,500,
Niger,NER,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,500,500,550,640,730,810,860,910,940,960,950,940,920,850,830,770,710,620,500,500,500,500,500,500,500,200,500,500,
Nigeria,NGA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,15000,17000,20000,22000,25000,27000,28000,30000,31000,31000,31000,31000,31000,31000,31000,28000,27000,27000,26000,26000,25000,24000,21000,20000,20000,20000,22000,24000,
Nicaragua,NIC,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Netherlands,NLD,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,
Nepal,NPL,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,200,200,500,500,500,500,500,500,500,500,500,500,200,200,200,200,200,200,100,100,
Pakistan,PAK,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,500,500,500,580,690,760,840,940,1000,1100,1200,1300,1300,1400,
Panama,PAN,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Peru,PER,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,500,540,590,610,610,600,560,520,500,500,500,500,500,500,500,500,500,500,200,200,500,500,200,200,200,200,200,200,
Philippines,PHL,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,200,
Papua New Guinea,PNG,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,200,200,200,500,500,500,500,530,650,750,790,770,710,640,570,530,500,500,500,500,500,500,500,500,500,500,
Portugal,PRT,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Paraguay,PRY,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,200,200,200,200,200,200,200,100,100,100,100,100,100,100,100,100,100,100,100,100,
Romania,ROU,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,710,680,640,710,790,780,750,610,540,500,500,500,200,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Rwanda,RWA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5200,5700,5800,5700,5500,5300,5300,5400,5500,5500,5500,5300,5000,4800,4200,3800,3400,2900,2400,2200,2200,1200,1200,950,710,510,510,510,500,
Sudan,SDN,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,200,200,200,200,500,500,500,500,500,500,500,520,570,620,640,640,680,710,740,750,750,750,750,760,750,760,
Senegal,SEN,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,500,500,500,550,640,740,840,920,1000,1100,1100,1200,1200,1200,1200,1100,1100,940,870,880,840,770,670,670,560,510,500,500,
Sierra Leone,SLE,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560,680,790,890,1000,1100,1200,1200,1300,1300,1400,1400,1500,1500,1500,1600,1600,1600,1400,1400,1300,1200,1100,1200,1100,920,840,790,680,
El Salvador,SLV,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,100,100,100,100,100,100,100,
Somalia,SOM,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,200,200,200,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,200,200,200,200,
South Sudan,SSD,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780,960,1200,1300,1500,1700,1800,2000,2200,2300,2400,2500,2500,2600,2600,2700,2800,2800,2900,2900,2900,2900,3000,2900,3000,2600,3000,2600,2700,
Suriname,SUR,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Eswatini,SWZ,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,500,570,900,1300,1600,1800,2000,2300,2500,2600,2700,2800,2800,2800,2700,2200,2300,2300,1600,1300,1300,1300,1200,1200,850,750,840,850,
Chad,TCD,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1800,2200,2500,2700,2900,3100,3300,3400,3500,3500,3500,3500,3500,3500,3500,3300,3300,3200,3000,2900,2900,2800,2600,2100,2300,2300,2300,2200,
Togo,TGO,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650,900,1200,1500,1800,2200,2400,2600,2800,2900,2900,3000,3000,3000,3000,2900,2900,2800,2700,2500,2400,2000,2000,1800,1700,1400,1300,1300,1200,
Thailand,THA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,860,1500,2200,2800,3200,3500,3700,3800,3800,3300,3100,2800,2300,2100,1000,920,760,640,500,500,500,500,200,200,100,100,100,100,
Tajikistan,TJK,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,200,200,200,200,200,100,100,100,
Tanzania,TZA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,16000,19000,21000,23000,24000,25000,26000,26000,27000,27000,27000,26000,26000,26000,24000,24000,21000,18000,16000,9800,8800,10000,10000,12000,12000,12000,9600,8600,
Uganda,UGA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29000,29000,29000,28000,28000,26000,24000,23000,22000,20000,13000,14000,11000,10000,9800,8500,7500,
Ukraine,UKR,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,200,200,500,500,500,500,500,500,500,500,500,500,500,500,200,200,200,200,200,200,200,200,100,100,100,
Uruguay,URY,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Uzbekistan,UZB,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,200,200,200,200,200,200,200,200,200,200,200,200,200,920,940,940,890,790,800,800,780,960,960,990,1000,1000,1000,990,
